"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
5.16508096213977,103.200050354004,-642.674072265625,-635.354614257812
1.93313043354414,0.249885588884354,-588.138122558594,-566.499328613281
1.93313043354414,1.37756311893463,-479.733947753906,-478.814086914062
5.16508096213977,84.5266265869141,-367.673553466797,-340.803283691406
6.70940389399913,11.4005336761475,-240.866485595703,-191.42561340332
5.16508096213977,-168.108154296875,-144.902648925781,-184.572402954102
6.70940389399913,7.6874680519104,-62.4222793579102,-84.6836318969727
6.70940389399913,-4.00231885910034,16.6938781738281,67.3974456787109
-3.85163628338854,103.325744628906,117.773750305176,108.65168762207
5.16508096213977,-91.457405090332,214.681579589844,220.596694946289
6.70940389399913,-37.0554046630859,321.216491699219,311.923370361328
-3.85163628338854,99.2975692749023,421.643463134766,410.971160888672
6.70940389399913,12.8379182815552,499.417022705078,499.487274169922
5.16508096213977,-40.426513671875,556.022216796875,538.22802734375
-1.94812512308839,4.67047882080078,566.588500976562,529.232482910156
-3.85163628338854,32.5220031738281,522.487731933594,510.992797851562
-1.94812512308839,-10.3889131546021,415.252197265625,406.449920654297
1.93313043354414,-0.878088891506195,296.808807373047,264.507110595703
6.70940389399913,45.9878196716309,83.435920715332,113.06315612793
1.93313043354414,-0.210944175720215,-83.4207611083984,-102.668815612793
-1.94812512308839,-29.6029872894287,-269.630584716797,-265.801452636719
1.93313043354414,1.41944122314453,-406.611511230469,-410.036315917969
5.16508096213977,153.431854248047,-519.442321777344,-493.299224853516
6.70940389399913,-43.645206451416,-542.417114257812,-558.159545898438
-1.94812512308839,51.3676452636719,-543.752685546875,-516.743774414062
6.70940389399913,-167.095779418945,-440.984619140625,-460.815612792969
-1.94812512308839,35.8901443481445,-335.708404541016,-319.355102539062
1.93313043354414,7.42005157470703,-150.240524291992,-161.125839233398
5.16508096213977,-145.450561523438,26.1367149353027,-3.67470669746399
1.93313043354414,6.18436908721924,204.755294799805,175.301773071289
5.16508096213977,-83.7455062866211,352.601654052734,364.962768554688
6.70940389399913,62.8298683166504,471.678833007812,466.654479980469
-3.85163628338854,-109.431777954102,553.960815429688,537.043212890625
1.93313043354414,-1.3059606552124,556.032043457031,522.779663085938
-1.94812512308839,-16.7846755981445,474.002990722656,437.505462646484
-3.85163628338854,177.797943115234,338.8212890625,310.309356689453
6.70940389399913,12.0347013473511,95.5362014770508,66.3581237792969
-3.85163628338854,256.753967285156,-55.3589820861816,-120.503845214844
6.70940389399913,-12.6427478790283,-303.187316894531,-314.218414306641
-3.85163628338854,273.435272216797,-559.826904296875,-550.472534179688
6.70940389399913,-32.906307220459,-761.533142089844,-734.055419921875
5.16508096213977,22.8152980804443,-871.763610839844,-854.00537109375
1.93313043354414,69.314323425293,-866.867492675781,-858.702819824219
5.16508096213977,7.37885189056396,-726.420104980469,-747.40380859375
6.70940389399913,-58.9974365234375,-429.786926269531,-445.674743652344
6.70940389399913,-64.6329650878906,-82.2159118652344,-40.7884750366211
6.70940389399913,-69.5944213867188,308.337066650391,393.509796142578
-3.85163628338854,-262.472564697266,760.300720214844,783.0751953125
-3.85163628338854,2.12578892707825,1004.134765625,1080.31750488281
6.70940389399913,-81.6805572509766,1108.06787109375,1201.65637207031
-1.94812512308839,-71.9798126220703,1150.87316894531,1038.98413085938
6.70940389399913,-46.5489044189453,703.588745117188,826.222412109375
-3.85163628338854,-45.5317306518555,717.407470703125,553.564025878906
-1.94812512308839,-103.287139892578,326.005432128906,380.013793945312
-3.85163628338854,-164.756301879883,375.364929199219,135.973129272461
5.16508096213977,7.37885189056396,-211.783798217773,-284.870513916016
-1.94812512308839,-134.573379516602,-115.561805725098,1.76844716072083
5.16508096213977,7.37885189056396,-54.8399238586426,-46.8429870605469
6.70940389399913,12.3362894058228,-870.32763671875,-574.314575195312
6.70940389399913,-207.387603759766,-1235.12841796875,-1172.42553710938
1.93313043354414,-21.8515796661377,-1205.03576660156,-1262.37658691406
5.16508096213977,7.37885189056396,-867.540649414062,-858.648376464844
-1.94812512308839,142.452377319336,-599.703796386719,-677.416442871094
-3.85163628338854,107.154884338379,-142.056777954102,-71.7083282470703
5.16508096213977,7.37885189056396,257.796417236328,163.370071411133
-1.94812512308839,-15.9237127304077,366.329681396484,371.668823242188
6.70940389399913,206.368347167969,386.825775146484,413.885894775391
-1.94812512308839,-151.341003417969,239.831954956055,237.11506652832
5.16508096213977,7.37885189056396,-35.8446884155273,-69.7694396972656
-3.85163628338854,-372.980865478516,-438.060272216797,-415.318664550781
5.16508096213977,7.37885189056396,-750.697814941406,-735.404052734375
-1.94812512308839,-126.862632751465,-951.142028808594,-933.65478515625
5.16508096213977,7.37885189056396,-791.160827636719,-797.429260253906
-3.85163628338854,-563.859191894531,-530.680603027344,-532.43359375
-3.85163628338854,-347.389465332031,9.30166244506836,-8.84589099884033
-1.94812512308839,-121.510650634766,465.698944091797,415.954895019531
-1.94812512308839,122.142601013184,757.762023925781,725.869934082031
-1.94812512308839,186.643585205078,781.371215820312,781.658569335938
1.93313043354414,279.898834228516,550.449523925781,607.6025390625
-3.85163628338854,137.248062133789,116.094848632812,115.799461364746
5.16508096213977,-447.107940673828,-72.4374694824219,-75.0455703735352
5.16508096213977,-452.370849609375,-15.4123859405518,-37.7687072753906
1.93313043354414,-315.819244384766,755.213256835938,572.525146484375
-1.94812512308839,201.578308105469,675.838745117188,796.129211425781
-1.94812512308839,1.46884298324585,-415.450622558594,477.096649169922
6.70940389399913,-22.8962669372559,560.204528808594,303.432586669922
-1.94812512308839,10.1921310424805,417.974884033203,495.499633789062
-1.94812512308839,15.5864667892456,185.452499389648,78.9423294067383
5.16508096213977,98.5826873779297,-6.65706205368042,-152.436340332031
6.70940389399913,-59.7947006225586,336.667724609375,456.322418212891
-1.94812512308839,10.9965696334839,224.350158691406,263.627868652344
-1.94812512308839,41.7737922668457,-204.318756103516,-160.941757202148
6.70940389399913,-31.4977588653564,-425.238433837891,-429.230438232422
-3.85163628338854,33.6052703857422,-474.282196044922,-501.457061767578
6.70940389399913,-8.63905620574951,-336.369842529297,-292.884002685547
-3.85163628338854,60.7401504516602,-197.345962524414,-218.703720092773
5.16508096213977,129.327438354492,-151.29475402832,-166.603012084961
-1.94812512308839,-29.860424041748,-253.490966796875,-229.934692382812
5.16508096213977,133.906814575195,-365.166290283203,-357.629577636719
6.70940389399913,-4.86767911911011,-493.329376220703,-500.216613769531
-1.94812512308839,-26.086483001709,-560.982116699219,-553.394775390625
-3.85163628338854,3.7478141784668,-489.176513671875,-490.718658447266
1.93313043354414,1.5713164806366,-390.222503662109,-405.548736572266
5.16508096213977,67.6312408447266,-235.975738525391,-272.229095458984
5.16508096213977,30.0516967773438,-96.04833984375,-119.621635437012
-1.94812512308839,-1.01546335220337,28.1571464538574,34.3795051574707
6.70940389399913,10.855263710022,148.150802612305,143.971633911133
6.70940389399913,1.17856419086456,230.132461547852,255.119537353516
1.93313043354414,2.92734599113464,306.957794189453,295.271484375
5.16508096213977,-69.3318862915039,356.251525878906,353.336578369141
1.93313043354414,5.22503280639648,415.333984375,412.740234375
-1.94812512308839,3.31274747848511,462.734497070312,452.148468017578
1.93313043354414,5.69074440002441,504.363220214844,491.117462158203
-3.85163628338854,66.0076599121094,514.65576171875,519.740112304688
-3.85163628338854,49.5812301635742,490.616821289062,492.181304931641
1.93313043354414,3.68178009986877,424.291778564453,408.917388916016
6.70940389399913,11.4042377471924,281.826110839844,296.299346923828
-3.85163628338854,45.9945220947266,120.616249084473,116.530433654785
5.16508096213977,110.479972839355,-77.1009292602539,-83.6142959594727
-1.94812512308839,-29.4482231140137,-276.910675048828,-298.947326660156
-1.94812512308839,-29.1185665130615,-470.103149414062,-452.845123291016
-3.85163628338854,12.3931732177734,-584.126831054688,-597.004760742188
1.93313043354414,9.21859264373779,-681.317260742188,-672.285888671875
1.93313043354414,7.01859664916992,-699.540222167969,-678.90771484375
5.16508096213977,-58.0137405395508,-627.356323242188,-644.19482421875
6.70940389399913,-184.678512573242,-486.05908203125,-497.544952392578
-1.94812512308839,33.0179862976074,-315.938262939453,-299.408386230469
5.16508096213977,-144.176116943359,-51.627124786377,-88.7646865844727
-1.94812512308839,38.3864326477051,200.859985351562,206.554321289062
1.93313043354414,5.84871482849121,457.430938720703,420.717193603516
1.93313043354414,-36.178466796875,665.153747558594,648.814575195312
-3.85163628338854,-18.3079509735107,779.702453613281,775.613830566406
1.93313043354414,-12.5322790145874,825.084167480469,826.248291015625
-3.85163628338854,153.020660400391,766.322692871094,759.382141113281
1.93313043354414,-19.7065162658691,611.676452636719,576.935241699219
6.70940389399913,3.08238410949707,360.631072998047,385.332427978516
5.16508096213977,99.5045776367188,71.146369934082,67.1738586425781
5.16508096213977,76.5693435668945,-279.834625244141,-270.762268066406
-1.94812512308839,77.9300308227539,-615.303833007812,-615.256469726562
6.70940389399913,-31.6860103607178,-846.552856445312,-866.184631347656
-3.85163628338854,-99.4217147827148,-1005.36273193359,-1062.79760742188
5.16508096213977,7.37885189056396,-1046.48986816406,-964.852355957031
5.16508096213977,7.37885189056396,-927.158081054688,-886.69287109375
6.70940389399913,-57.0736198425293,-673.62841796875,-749.623718261719
1.93313043354414,-353.3984375,-336.913299560547,-346.626800537109
-3.85163628338854,-57.6188430786133,147.467575073242,95.4096069335938
5.16508096213977,7.37885189056396,486.860778808594,448.398315429688
-3.85163628338854,86.1457366943359,815.859191894531,902.493530273438
1.93313043354414,5.94584369659424,875.136169433594,709.361755371094
6.70940389399913,-47.5974464416504,383.621063232422,612.592163085938
-3.85163628338854,28.3974018096924,645.500732421875,700.961975097656
1.93313043354414,-5.8007869720459,864.591979980469,719.17919921875
6.70940389399913,-4.29562950134277,691.490966796875,1117.49743652344
-1.94812512308839,-117.107597351074,926.269409179688,882.937805175781
1.93313043354414,-17.1736755371094,1116.62731933594,967.444702148438
6.70940389399913,12.0601663589478,325.726806640625,322.034393310547
5.16508096213977,7.37885189056396,-47.2717819213867,-198.639633178711
-1.94812512308839,-155.366775512695,-96.7531356811523,-175.957717895508
-3.85163628338854,903.445068359375,-151.677703857422,-335.140808105469
1.93313043354414,-23.5305309295654,-1281.26159667969,-1216.06433105469
5.16508096213977,7.37885189056396,-1331.68530273438,-1417.56787109375
-3.85163628338854,-885.616821289062,-1213.93933105469,-1203.02465820312
-3.85163628338854,-528.173156738281,-949.064758300781,-1105.00146484375
-3.85163628338854,-177.254409790039,-565.126586914062,-583.584289550781
6.70940389399913,-29.0397300720215,-215.460098266602,-174.276596069336
-3.85163628338854,561.983764648438,233.897521972656,195.291854858398
5.16508096213977,7.37885189056396,466.392791748047,449.081451416016
-3.85163628338854,551.5361328125,521.432495117188,508.575012207031
1.93313043354414,-17.6222763061523,376.422607421875,362.900512695312
1.93313043354414,-17.5887069702148,124.035842895508,77.6754150390625
1.93313043354414,-17.6490230560303,-221.43212890625,-264.172210693359
-1.94812512308839,-126.321510314941,-569.325073242188,-564.845275878906
6.70940389399913,55.2854995727539,-682.534362792969,-684.016296386719
-3.85163628338854,-714.247985839844,-594.857543945312,-576.291625976562
5.16508096213977,7.37885189056396,-255.82666015625,-286.119964599609
1.93313043354414,-15.8823194503784,179.874282836914,208.029296875
-3.85163628338854,0.503541946411133,699.285705566406,651.645812988281
-3.85163628338854,387.012573242188,971.923645019531,924.420593261719
5.16508096213977,240.472854614258,1025.99572753906,939.564025878906
5.16508096213977,131.382766723633,695.268981933594,628.085510253906
-3.85163628338854,118.273262023926,180.783309936523,241.890274047852
6.70940389399913,243.80290222168,-122.602851867676,-0.180402785539627
-3.85163628338854,-90.8746948242188,-17.8166923522949,-42.0250129699707
5.16508096213977,93.8218002319336,505.791320800781,506.864288330078
-1.94812512308839,190.750213623047,549.595642089844,656.31494140625
5.16508096213977,144.693008422852,357.885406494141,216.763610839844
-1.94812512308839,4.56689739227295,383.125030517578,104.288269042969
6.70940389399913,-39.5938987731934,-271.185211181641,-68.2578964233398
1.93313043354414,-44.2822799682617,-28.9411125183105,65.807487487793
-3.85163628338854,-13.104474067688,-91.6992492675781,-251.143142700195
5.16508096213977,-9.63183212280273,-26.9571781158447,133.93815612793
6.70940389399913,54.7180595397949,161.733093261719,105.939903259277
1.93313043354414,20.4680976867676,-356.770568847656,-423.367370605469
5.16508096213977,-103.437568664551,-627.549499511719,-656.727600097656
6.70940389399913,-10.0441722869873,-627.283996582031,-655.659912109375
5.16508096213977,66.5535049438477,-434.794891357422,-451.12939453125
1.93313043354414,42.2586364746094,-271.247528076172,-283.885925292969
5.16508096213977,121.193748474121,-179.390518188477,-193.729080200195
6.70940389399913,4.4653639793396,-204.919677734375,-219.330459594727
-1.94812512308839,-27.6787528991699,-278.421356201172,-272.032806396484
-1.94812512308839,-24.832670211792,-330.302612304688,-312.130096435547
6.70940389399913,-6.67267608642578,-309.893859863281,-290.959716796875
1.93313043354414,1.74518942832947,-217.887145996094,-233.446807861328
6.70940389399913,-3.92336416244507,-109.789596557617,-156.322143554688
6.70940389399913,-0.957814931869507,33.6847152709961,93.6987686157227
-1.94812512308839,-1.52494311332703,184.687164306641,198.869384765625
6.70940389399913,13.4147720336914,304.715057373047,305.061126708984
6.70940389399913,5.37608766555786,378.217620849609,388.580444335938
